horse_nar_id,horse_name,birthdate,sire_name,dam_name
31861202910,アサヒダケ,1977-04-25,ボヌール,川旦
31822204310,カミシホロトツプ,1977-04-18,蝶武,勇栄
31802207210,キンタロー,1977-05-05,二世ロツシーニ,宝玉
31862201210,サワラローズ,1977-04-23,楓朝,初姫
31881203810,シマノエミー,1977-03-08,タカラコマ,玉姫
31872205310,シユンホース,1977-04-05,タカラコマ,鉄姫
31841208910,タカラハナ,1977-07-25,タカラコマ,梅花
31881205810,トカチホシ,1977-04-08,ジアンデユマレイ,ウルガツト七世
31872202310,ホマレオーザ,1977-04-25,二世ロツシーニ,春風
31881209810,ホマレタイシヨオ,1977-03-28,楓朝,藤姫
31802208310,マルトダンサー,1977-04-17,マルゼンストロングホース,北の富士
31852205300,ウチウラ,1976-03-28,コレツシーエンタープライズ,姫百合
31892202300,カヤベヒメ,1976-03-25,輝彦,勝恵
31831201900,キタノフジ,1976-05-01,楓朝,東洋
31892201200,スターカツプー,1976-06-01,マルゼンストロングホース,楓興
31841208900,セキホク,1976-05-03,蝶武,第二初姫
31802204300,タミオヒメ,1976-04-03,マルゼンストロングホース,姫宝
31891200800,ハヤタカラ,1976-04-15,二世ロツシーニ,花姫
31862200000,ヒメホマレ,1976-05-10,ナオス雄,修雲
31872207000,リユウタカラ,1976-02-20,ジアンデユマレイ,清流
31882208100,リユウタロー,1976-05-01,第三オデオン,栄仙
30872203399,アグネスラム,1975-04-23,二世ロツシーニ,勝利
30881201999,カイリキ,1975-05-16,第二オデオン,洋国
30872202299,カワアラシ,1975-04-22,産日,月姫
30862202399,キヨタカラ,1975-05-03,鉄鯉,晏露
30802208399,ドラゴンダツシユ,1975-03-28,カチサカエ,玉錦
30892208399,ハヤホマレ,1975-05-07,二世ロツシーニ,初姫
30802203389,アイスリヤル,1974-05-05,富士,興春
30811203989,オオマサ,1974-04-02,アプレス,威光
30871206889,カイザンオ,1974-04-30,鉄鯉,ロツシー姫
30812208289,キタノテンリユウ,1974-04-08,鉄鯉,恵雲
30812206189,キヨウエイ,1974-05-03,楓朝,宝春
30832200389,キヨヒメ,1974-04-10,楓朝,豊栄
30812207189,キンパイ,1974-04-05,鉄鯉,高姫
30882206289,コオエイ,1974-05-02,楓朝,第五良山
30861203989,スイシヨウ,1974-04-05,久都,姫花
30891203989,タカラオートリ,1974-04-17,第十七オートリ,初姫
30812201389,ダイケツ,1974-05-05,鉄鯉,第十世小波
30882205189,バンミハル,1974-04-10,アプレス,三春
30832203289,ユウホウ,1974-05-10,二世ロツシーニ,姫桜
30862202179,アサミドリ,1973-04-15,楓朝,宝姫
30862202079,グランプリ,1973-05-10,ルルア,初姫
30882200179,コダマスピード,1973-04-02,詠旭,千竜
30812200279,ソラチホウシユウ,1973-04-28,第二オデオン,博栄
30851204979,タイシヨオ,1973-04-18,朗夕,第三姫
30862204079,タイヘイボウ,1973-05-18,得奨,太平菊
30832202079,トシクイーン,1973-05-20,ウルバン,第二英信
30852208169,キンボシ,1972-04-05,ボヌール,優望
30812202169,テツワカ,1972-05-02,鉄鯉,若桜
30831200969,ハクリユウ,1972-03-16,タンブー,九陣
30881200959,イチモンジ,1971-04-30,松栄,黒竜
30822207159,シンツバメ,1971-05-18,恵清,第二福花
30832204159,ノヘジトツプ,1971-04-26,オナシス,常明
30821205959,バイセン,1971-03-24,第一ニジエリア,第二小桜
20122507076,アアモンドミハル,2020-04-20,テンカムソウ,コブラヒメ
20122509076,アアモンドミラクル,2020-04-07,テンカムソウ,アイノチカラ
20162506376,アイギス,2020-04-22,ファーストタロウ,待子
20102501076,アグリアイ,2020-04-06,ヤマノミント,アグリダイヤ
20122501776,アバシリボタン,2020-04-29,ツガルノウンカイ,ウィナーサラ
20112509976,イナサンセンプー,2020-03-25,マルニセンプー,エーマンウィン
20112501176,ウーマン,2020-04-25,キタノドリーマー,クインイナバウア
20182503476,ウィンクルム,2020-05-01,フクノカミカゼ,ダンツァーレドンナ
20181506876,エフノマイヒメ,2020-05-11,スギノハリアー,青姫
20172504076,エンジョイ,2020-03-27,アローファイター,キラキラムスメ
20102504876,カツラヒカル,2020-04-27,テンカゴメン,和星
20172504676,カヨノチカラ,2020-04-25,カネサテンリュウ,舟瑞
20122503276,コモレビ,2020-04-09,トミサトスター,宝泉2011
20142503476,ゴールドレディー,2020-04-29,アアモンドゴールド,ビューティハニー
20151507976,シンエイセンショウ,2020-01-04,アサヒセンショウ,丸クル
20101509976,シンエイダイヤ,2020-04-13,タキニシダイヤ,弥生姫
20172500076,ストレート,2020-04-16,アローファイター,初姫
20132507676,センノヒカリ,2020-03-18,フジカチドキ,ツルノジョウオー
20162507076,ダイヤモンドアイ,2020-06-02,フジダイビクトリー,イツキノレディ
20182509676,ツルイタイガー,2020-06-03,ハイセイウン,キャラメルリボン
20122500476,ハマノダンガン,2020-05-03,ミノルユウセン,ゴールデン姫
20102506676,ヒカリヒメ,2020-06-23,イサムフジ,キラキラヒカルヒメ
20112508976,ヒカルキンボシ,2020-03-25,ユネスコドテューレ,操悦
20112507376,ヒナタ,2020-06-19,フクノカミカゼ,マンカイノハナ
20102508176,ビエイノオトメ,2020-04-08,キタノドリーマー,ホクショウプラチナ
20162502676,ブラックノチカラ,2020-03-25,カネサブラック,ナナノチカラ
20162501676,プレシャスキュン,2020-02-23,カネサブラック,プレシャスリン
20132508276,ベアトリス,2020-02-25,スギノハリアー,ダイヤピアス
20112504276,ベニスズラン,2020-04-05,レットダイヤ,美鈴
20121505976,ホクショウナオミ,2020-05-06,ホクショウディープ,ホクショウラブ
20172503076,ホマレ,2020-04-05,ナリタボブサップ,アズキ
20172500676,マル,2020-04-13,カネサテンリュウ,エンジェリーナ
20182508776,ミヤビルージュ,2020-04-24,ミヤビライズ,純姫
20162507176,メイホウ,2020-03-20,滴丸,宝夢
20192504376,メムロボブコ,2020-05-05,ナリタボブサップ,ピュアレディ
20122503976,ライデンサブ,2020-04-06,ライデンロック,ヒカルイチヒメ
20122502276,ララ,2020-04-03,ディーステンルネ,鐘美姫
20142502676,リコッタ,2020-06-10,ナリタボブサップ,チーズ
20112509075,アーサユウシ,2019-05-24,アーティーハヤテ,ウィニングベル
20122502975,アアモンドシンザン,2019-05-01,コマローレンス,モリトップ
20121507975,アアモンドダイヤ,2019-05-05,タキニシダイヤ,宝姫
20161501975,アアモンドビジン,2019-03-21,レットダイヤ,ミドリサト
20142508075,アアモンドミサキ,2019-03-09,テンカムソウ,アイノチカラ
20162500775,アオーロラ,2019-03-26,キタノオーロラ,明花
20102504175,アサヒサクラリュウ,2019-06-06,ナリタボブサップ,奈々姫
20132502175,アサヒプリティ,2019-05-06,コサカコブラ,プリティチヨヒメ
20142505075,アサヒリキ,2019-04-15,ウメノタイショウ,ヒカルキンカイ
20172507775,アバシリダイヤ,2019-03-24,カネサブラック,鈴宝
20112501675,アメマツ,2019-04-20,ダイコクパワー,ヴィーナスクイーン
20181501975,アルテミス,2019-03-23,フクノカミカゼ,ヒトリアルキ
20182503675,イサミフジ,2019-03-21,イサムフジ,幸美
20122505375,イワキダイオー,2019-03-26,アアモンドヤマト,マッカリトップ
20122503675,イワキリサ,2019-04-15,イーグル,ユアサンレディ
20142509675,イワフネアスカ,2019-03-18,テンカムソウ,イワフネハルカ
20192509375,ウインク,2019-05-10,アーティーハヤテ,キタノ桜姫
20132502375,ウズメレディー,2019-05-01,タッピオー,アメノウズメ
20182504175,ウチウラコースイ,2019-04-28,アアモンドヤマト,オノ姫
20102502175,エーゲリア,2019-04-09,テンカムソウ,エルフリーデ
20152508575,エーマンスピード,2019-04-26,スピードフジ,第二力姫
20101506975,エスペレット,2019-03-16,インフィニティー,アメミコ
20131502975,エフノテイロン,2019-02-12,スギノハリアー,汀松
20132505575,エリカヒメ,2019-04-03,ナリタボブサップ,サツキスピード
20162506075,エンデバー,2019-03-04,ホリセンショウ,シマノアリス
20122503775,オーゾラホープ,2019-04-20,キタノオーロラ,サンノハヤヒメ
20112501175,オイテカナイデ,2019-03-28,ライデンロック,ニシキローラ
20182505475,オリーブクイン,2019-04-24,キョウエイボーイ,フジノアヤカ
20133501075,オルウェン,2019-03-13,インフィニティー,ユキアカリ
20142504275,カイセイエラン,2019-03-22,エランドネスク,光竜
20172502075,カイセイヴィーナス,2019-05-11,タキニシダイヤ,秋姫
20102502075,カゲリキ,2019-05-09,インフィニティー,ヨネノジャイナー
20122503175,カツノロイヤル,2019-02-08,ニューカツタロー,タケノロイヤル
20192502875,カツラオイチ,2019-03-25,テンカゴメン,カツラハピネス
20391501875,カナタクィーン,2019-03-17,インフィニティー,ソーラクイン
20112500375,カネタケエース,2019-04-01,ミタコトナイ,ホクセイチャンス
20151506975,カブトホープ,2019-05-05,マルニセンプー,ハヤサクラ
20162505575,カブトレディー,2019-02-26,ショーウンリキ,ヒメノトップクイン
20182505275,カワノアロンザ,2019-04-14,ヒカルイットウセイ,富士姫
20162501075,カワノピッピーノ,2019-05-23,ヒカルイットウセイ,セブンロマンス
20101507975,ガリバー,2019-03-01,テンカムソウ,初誉
20142504075,キクコトブキ,2019-03-31,キタノイチタロウ,巴
20101500975,キタグニ,2019-04-20,キタノドリーマー,カムイマリン
20102505775,キタノスバルクイン,2019-04-12,オンリーワン,アシノクィーン
20132504575,キタノミハル,2019-04-14,カネサテンリュウ,梅姫
20181502975,キヤロルム,2019-04-14,レットダイヤ,ダイヤモンド
20112506175,キュート,2019-03-24,ニューカツタロー,キュートエンジェル
20112501575,キョウエイサクラ,2019-03-27,カネサテンリュウ,舟瑞
20132500575,キョウエイレディー,2019-05-15,グレイトアマゾン,北信
20112507175,キョウハドギャンネ,2019-04-07,ニューカツタロー,ブルチャン
20162508075,ギンノカミカゼ,2019-04-25,フクノカミカゼ,級焔
20192500975,クイーン,2019-03-18,オオノトップ,星流姫
20112506475,クリスタルミョオウ,2019-04-01,カネサテンリュウ,アグリミズキ
20131505975,グレンツルーク,2019-05-12,スギノハリアー,汀朝
20192506975,ゲキセンノヒロイン,2019-06-09,キョウエイボーイ,第三天竜
20142504175,コウシュハアゲハ,2019-04-25,アローファイター,宝紅星
20132504775,コウシュハイシマツ,2019-05-20,ダイエイヒーロー,珊歌
20192504075,コウシュハジャパン,2019-04-21,ナリタボブサップ,さくら姫
20192506475,コウシュハブラック,2019-03-20,カネサブラック,ムーランルージュ
20132509175,コウシュハペッパー,2019-05-05,マルニセンプー,姫松
20132506475,コウシロークィーン,2019-04-03,ヤマノミント,名宝
20142503075,コナツ,2019-03-23,キタノイチタロウ,桜藤
20172508875,コマサンボーイ,2019-02-06,シウン,ナデシコ
20171508875,コンチャンキング,2019-04-10,アーティーハヤテ,トップショウ
20102505275,サウススナイパー,2019-04-28,キングスナイパー,瑞穂
20112506575,サオリノユメ,2019-04-17,カネサテンリュウ,宝姫
20132509775,サクセスナギ,2019-04-08,ホリセンショウ,ホッカイメグミ
20132501675,サクラテンリュウ,2019-04-10,フジカチドキ,マルカローレンス
20192500375,サクラメイゲツ,2019-04-07,ジャングルソング,アサヒメイゲツ
20132500675,サトニシキ,2019-04-01,コマローレンス,皇極
20151505975,シーマ,2019-03-05,スギノハリアー,嵐山
20121503975,シンエイトップ,2019-03-28,フナノコーネル,フクサクアザミ
20112501475,シンエイリリー,2019-03-24,キングファラオ,初姫
20102504775,シンリュウ,2019-03-26,キタノイチオク,プレミアム
20141506975,ジェイアリサ,2019-04-04,ファルコ,コウシュハダイアナ
20131506975,ジェイカレン,2019-02-02,ミタコトナイ,キタノイチバンボシ
20131509975,ジェイジェシー,2019-03-04,ファルコ,キクノカチドキ
20151502975,ジェイステラ,2019-04-29,ミタコトナイ,ホクショウクイン
20122502475,ジェイノレクサス,2019-02-27,アオノレクサス,モノグラムカラー
20141501975,ジェイミラクル,2019-03-14,カネサブラック,コウシュハクィーン
20172505975,ジェイメイビー,2019-03-02,ヒカルイットウセイ,ウィングホース
20162505375,ジェイローラ,2019-05-22,ミタコトナイ,優姫
20162508375,ジェイロッキー,2019-05-31,ミタコトナイ,ヒヤヤッコ
20192502475,スタースピード,2019-05-30,キタノドリーマー,スターダスト
20112507075,スナノタイソン,2019-04-06,蛉柚,姪子姫
20142503575,スピードアテナ,2019-05-07,スピードフジ,宝昭姫
20192509475,セイウン,2019-04-28,カネサテンリュウ,ツルマツクイーン
20182500675,セイカイオーシャン,2019-05-05,フジカチドキ,琴舞姫
20181509875,セイカイテンリュウ,2019-04-28,ヒカルイットウセイ,ホワイトマルゼン
20162506975,セイカイリュウ,2019-04-06,フジカチドキ,クシロタスカール
20102501975,セイキクノ,2019-05-20,燿計,美歌
20142501875,セレナクイン,2019-05-02,キョウエイボーイ,フジノユリヒメ
20132503475,センノダイヤ,2019-03-26,レットダイヤ,アバシリセンショウ
20162501175,ゼンノチカラ,2019-05-10,ミスタートカチ,朝日光
20151507975,タケノエース,2019-05-09,カネサブラック,朝霧二世
20112503575,タケノスパーク,2019-05-21,カネサテンリュウ,イマノスピリット
20122509175,タローノムスメ,2019-04-15,ニューカツタロー,ダイヤブラック
20112500575,ダイナミックヒメ,2019-05-08,ダイナミックボーイ,花蓮
20132502575,ダイヤモンドフジ,2019-03-26,カネサテンリュウ,勝光
20172502475,チョコレートリリー,2019-04-11,スピードフジ,シベツエンジェル
